src, dst, stream_no., proto, #pkt, dur,#pkt_fwd, pkt_fwd/sec, bytes_fwd/sec, dur_fwd,pkt_len_fwd_max, pkt_len_fwd_min, pkt_len_fwd_avg, iat_fwd_max, iat_fwd_min, iat_fwd_avg,#pkt_rev, pkt_rev/sec, bytes_rev/sec, dur_rev,pkt_len_rev_max, pkt_len_rev_min, pkt_len_rev_avg, iat_rev_max, iat_rev_min, iat_rev_avg,%eth_padd_fwd, eth_padd_len_fwd_max, eth_padd_len_fwd_min, eth_padd_len_fwd_avg,%eth_padd_rev, eth_padd_len_rev_max, eth_padd_len_rev_min, eth_padd_len_rev_avg,ip_dscp_fwd, %ip_df_fwd, %ip_mf_fwd, ip_ttl_fwd_max, ip_ttl_fwd_min, ip_ttl_fwd_avg,%ip_not-ect_fwd, %ip_ect0_fwd, %ip_ect1_fwd, %ip_ce_fwd,ip_fragoff_fwd_max, ip_fragoff_fwd_min, ip_fragoff_fwd_avg,ip_dscp_rev, %ip_df_rev, %ip_mf_rev, ip_ttl_rev_max, ip_ttl_rev_min, ip_ttl_rev_avg,%ip_not-ect_rev, %ip_ect0_rev, %ip_ect1_rev, %ip_ce_rev,ip_fragoff_rev_max, ip_fragoff_rev_min, ip_fragoff_rev_avg,%icmp_pkt_cnt_fwd, %icmp_echo_rep_fwd, %icmp_echo_req_fwd, %icmp_net_unr_fwd, %icmp_host_unr_fwd,%icmp_proto_unr_fwd, %icmp_port_unr_fwd, %icmp_host_prhb_fwd, %icmp_comm_prhb_fwd, %icmp_time_exceed_fwd,%icmp_pkt_cnt_rev, %icmp_echo_rep_rev, %icmp_echo_req_rev, %icmp_net_unr_rev, %icmp_host_unr_rev,%icmp_proto_unr_rev, %icmp_port_unr_rev, %icmp_host_prhb_rev, %icmp_comm_prhb_rev, %icmp_time_exceed_rev,%pkt_with_pay_fwd, pay_len_fwd_max, pay_len_fwd_min, pay_len_fwd_avg,%pkt_with_pay_rev, pay_len_rev_max, pay_len_rev_min, pay_len_rev_avg,%tcp_ack_frame_fwd, tcp_acked_frame_max_fwd, tcp_acked_frame_min_fwd, tcp_acked_frame_avg_fwd,tcp_seg_splits_fwd_max, tcp_seg_splits_fwd_min, tcp_seg_splits_fwd_avg,tcp_ack_rtt_fwd_max, tcp_ack_rtt_fwd_min, tcp_ack_rtt_fwd_avg, %tcp_nonzero_ack_fwd, %tcp_acked_unseen_fwd,%tcp_pkt_with_bif_fwd, tcp_bif_fwd_max, tcp_bif_fwd_min, tcp_bif_fwd_avg,%tcp_dup_ack_fwd, %tcp_fast_retran_fwd, %tcp_keep_alive_fwd,%tcp_keep_alive_ack_fwd, %tcp_lost_seg_fwd, %tcp_out_of_order_fwd,%tcp_pkt_with_pb_fwd, tcp_pb_fwd_max, tcp_pb_fwd_min, tcp_pb_fwd_avg,%tcp_retran_fwd, tcp_rto_fwd_max, tcp_rto_fwd_min, tcp_rto_fwd_avg,%tcp_spur_retran_fwd, %tcp_win_full_fwd, %tcp_win_update_fwd,%tcp_zwin_fwd, %tcp_zwin_probe_fwd, %tcp_zwin_probe_ack_fwd,%tcp_FIN_fwd, %tcp_SYN_fwd, %tcp_RST_fwd, %tcp_PSH_fwd,%tcp_ACK_fwd, %tcp_URG_fwd, %tcp_ECE_fwd, %tcp_CWR_fwd,%tcp_has_opt_fwd, tcp_opt_len_fwd_max, tcp_opt_len_fwd_min, tcp_opt_len_fwd_avg,tcp_opt_cnt_fwd_max, tcp_opt_cnt_fwd_min, tcp_opt_cnt_fwd_avg,%tcp_opt_sack_fwd, %tcp_opt_ts_fwd, %tcp_opt_tfo_fwd, %tcp_opt_mptcp_fwd,tcp_opt_win_scale_fwd, tcp_opt_mss_fwd, tcp_opt_sack_perm_fwd,tcp_win_fwd_max, tcp_win_fwd_min, tcp_win_fwd_avg,%tcp_ack_frame_rev, tcp_acked_frame_max_rev, tcp_acked_frame_min_rev, tcp_acked_frame_avg_rev,tcp_seg_splits_rev_max, tcp_seg_splits_rev_min, tcp_seg_splits_rev_avg,tcp_ack_rtt_rev_max, tcp_ack_rtt_rev_min, tcp_ack_rtt_rev_avg, %tcp_nonzero_ack_rev, %tcp_acked_unseen_rev,%tcp_pkt_with_bif_rev, tcp_bif_rev_max, tcp_bif_rev_min, tcp_bif_rev_avg,%tcp_dup_ack_rev, %tcp_fast_retran_rev, %tcp_keep_alive_rev,%tcp_keep_alive_ack_rev, %tcp_lost_seg_rev, %tcp_out_of_order_rev,%tcp_pkt_with_pb_rev, tcp_pb_rev_max, tcp_pb_rev_min, tcp_pb_rev_avg,%tcp_retran_rev, tcp_rto_rev_max, tcp_rto_rev_min, tcp_rto_rev_avg,%tcp_spur_retran_rev, %tcp_win_full_rev, %tcp_win_update_rev,%tcp_zwin_rev, %tcp_zwin_probe_rev, %tcp_zwin_probe_ack_rev,%tcp_FIN_rev, %tcp_SYN_rev, %tcp_RST_rev, %tcp_PSH_rev,%tcp_ACK_rev, %tcp_URG_rev, %tcp_ECE_rev, %tcp_CWR_rev,%tcp_has_opt_rev, tcp_opt_len_rev_max, tcp_opt_len_rev_min, tcp_opt_len_rev_avg,tcp_opt_cnt_rev_max, tcp_opt_cnt_rev_min, tcp_opt_cnt_rev_avg,%tcp_opt_sack_rev, %tcp_opt_ts_rev, %tcp_opt_tfo_rev, %tcp_opt_mptcp_rev,tcp_opt_win_scale_rev, tcp_opt_mss_rev, tcp_opt_sack_perm_rev,tcp_win_rev_max, tcp_win_rev_min, tcp_win_rev_avg,tcp_init_rtt
10.1.19.101:50071,10.1.19.1:53,00000000,UDP,2,0.376657,1,10000000.000000,820000000.000000,0.000000,82,82,82.000,-,-,-,1,10000000.000000,980000000.000000,0.000000,98,98,98.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49859,51.210.14.58:80,00000001,TCP,2044,11.711910,927,79.325112,5527.685277,11.686085,297,54,69.684,0.921118,0.000049,0.012620,1117,97.931523,140838.506009,11.405929,1442,54,1438.132,0.879109,0.000004,0.010220,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.001,243,243,243.000,0.996,1388,1352,1387.921,0.003,1,1,1.000,1,1,1.000,0.305981,0.025825,0.124481,0.999,0.006,0.001,243,243,243.000,0.353,0.000,0.000,0.000,0.000,0.000,0.001,243,243,243.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000,0.001,0.001,0.000,0.001,0.000,0.513,36,12,30.034,6,3,3.006,0.998,0.000,0.000,0.000,1,259,0,65535,4,283.763,0.534,52,1,1.868,71,1,8.750,2.742025,0.000112,0.088663,1.000,0.000,0.963,240096,1308,38147.755,0.000,0.000,0.000,0.000,0.033,0.000,0.014,335896,2752,93334.250,0.168,1.760025,0.000018,0.450444,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.001,0.016,0.000,0.001,0.000,0.001,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57560,56832,56832.652,-
10.1.19.101:54746,10.1.19.1:53,00000002,UDP,2,0.560930,1,10000000.000000,900000000.000000,0.000000,90,90,90.000,-,-,-,1,10000000.000000,1990000000.000000,0.000000,199,199,199.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49860,52.114.128.9:443,00000003,TCP,58,39.691445,30,0.755830,400.791657,39.691445,1442,54,530.267,36.617545,0.000007,1.368671,28,0.724672,298.124793,38.638182,1442,54,411.393,36.670698,0.000006,1.431044,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.467,1388,158,1016.286,0.500,1388,51,713.929,0.467,2,1,1.071,9,1,3.714,0.674165,0.051268,0.256714,0.967,0.000,0.467,11208,158,4772.143,0.133,0.000,0.000,0.000,0.000,0.000,0.200,9900,158,2371.333,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.967,0.000,0.000,0.000,0.200,0.033,0.033,0.000,0.167,12,12,12.000,6,3,3.600,0.800,0.000,0.000,0.000,1,259,0,65535,0,51928.267,0.429,3,1,1.250,3,1,1.250,0.001593,0.000165,0.000789,1.000,0.000,0.500,3145,51,1011.357,0.000,0.000,0.000,0.000,0.000,0.000,0.286,4533,51,1249.375,0,-,-,-,0.179,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.286,0.000,0.036,0.000,0.036,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,63232,513,36415.071,-
10.1.19.101:49861,52.114.128.9:443,00000004,TCP,28,0.465635,15,32.214073,7976.204538,0.465635,1442,54,247.600,0.098559,0.000093,0.033260,13,42.016671,18451.782638,0.309401,1442,54,439.154,0.065010,0.000232,0.025783,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.333,1388,158,578.400,0.538,1388,51,713.571,0.400,1,1,1.000,3,1,1.500,0.073094,0.029575,0.042960,0.933,0.000,0.333,2514,158,1199.200,0.000,0.000,0.000,0.000,0.000,0.000,0.267,1656,158,723.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.933,0.000,0.000,0.000,0.267,0.067,0.067,0.000,0.067,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,0,39017.267,0.615,1,1,1.000,1,1,1.000,0.001191,0.000196,0.000527,1.000,0.000,0.538,1388,51,713.571,0.000,0.000,0.000,0.000,0.000,0.000,0.308,4533,51,1248.750,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.308,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65024,56832,59546.462,-
10.1.19.101:61612,10.1.19.1:53,00000005,UDP,2,0.079265,1,10000000.000000,860000000.000000,0.000000,86,86,86.000,-,-,-,1,10000000.000000,1530000000.000000,0.000000,153,153,153.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49862,20.188.78.188:443,00000006,TCP,115,2.213547,59,26.654053,14212.031640,2.213547,1442,54,533.203,0.136062,0.000004,0.038165,56,25.881412,22885.638820,2.163715,1442,54,884.250,0.126329,0.000005,0.039340,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.508,1388,38,942.033,0.714,1388,38,1162.050,0.322,2,1,1.684,11,1,4.421,0.095934,0.034956,0.061690,0.983,0.000,0.508,12930,78,5204.267,0.000,0.000,0.000,0.000,0.000,0.000,0.203,12852,38,2355.083,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.983,0.000,0.000,0.017,0.203,0.000,0.017,0.000,0.017,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,64771,4,31669.254,0.518,2,1,1.448,2,1,1.483,0.054874,0.000183,0.020875,1.000,0.000,0.714,2776,38,1647.850,0.000,0.000,0.000,0.000,0.000,0.000,0.179,23542,38,4648.200,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.018,0.179,0.000,0.018,0.000,0.018,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,64000,3841,39236.679,-
10.1.19.101:49617,10.1.19.1:53,00000007,UDP,2,0.078774,1,10000000.000000,890000000.000000,0.000000,89,89,89.000,-,-,-,1,10000000.000000,2070000000.000000,0.000000,207,207,207.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:49863,52.114.133.60:443,00000008,TCP,30,1.658845,13,7.984812,1996.202915,1.628091,1024,54,250.000,0.345049,0.000136,0.135674,17,10.667209,4277.550734,1.593669,1442,54,401.000,0.577717,0.000005,0.099604,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.385,970,158,504.800,0.353,1388,51,977.167,0.615,2,1,1.000,2,1,1.125,0.575959,0.035729,0.198505,0.923,0.000,0.385,1938,158,698.400,0.077,0.000,0.000,0.000,0.000,0.000,0.385,970,158,504.800,0.154,0.309155,0.303407,0.306281,0.000,0.000,0.000,0.077,0.000,0.000,0.923,0.000,0.000,0.154,0.385,0.000,0.077,0.000,0.154,12,12,12.000,6,3,4.500,0.500,0.000,0.000,0.000,1,259,0,64259,0,19576.846,0.412,2,1,1.286,2,1,1.286,0.003269,0.000253,0.001555,0.941,0.000,0.294,2776,51,1192.200,0.059,0.000,0.000,0.000,0.059,0.000,0.118,4215,358,2286.500,0.118,0.042693,0.007641,0.025167,0.059,0.000,0.000,0.000,0.000,0.000,0.941,0.000,0.000,0.118,0.176,0.059,0.059,0.000,0.176,12,12,12.000,6,3,4.000,0.667,0.000,0.000,0.000,0,257,0,61696,0,55534.588,-
10.1.19.101:56506,10.1.19.1:53,00000009,UDP,2,0.052773,1,10000000.000000,910000000.000000,0.000000,91,91,91.000,-,-,-,1,10000000.000000,1820000000.000000,0.000000,182,182,182.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
